search_term,match_rank,loinc,loinc_url,status,long_common_name,short_name,class_type,component,property,time_aspect,system,scale_type,method_type,example_units,class
GLUCOSE - PP,11,95109-5,https://loinc.org/95109-5,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --5 hours post meal,Glucose 5h p meal SerPl-mCnc,1,Glucose^5H post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - PP,12,12614-4,https://loinc.org/12614-4,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --7 hours post meal,Glucose 7h p meal SerPl-mCnc,1,Glucose^7H post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - PP,13,40287-5,https://loinc.org/40287-5,ACTIVE,Glucose [Moles/volume] in Serum or Plasma --1 hour post meal,Glucose 1h p meal SerPl-sCnc,1,Glucose^1H post meal,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHAL
GLUCOSE - PP,14,95103-8,https://loinc.org/95103-8,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --2.5 hours post meal,Glucose 2.5h p meal SerPl-mCnc,1,Glucose^2.5H post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - PP,15,1521-4,https://loinc.org/1521-4,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,Glucose 2h p meal SerPl-mCnc,1,Glucose^2H post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL.ROUTINE
GLUCOSE - PP,16,14760-3,https://loinc.org/14760-3,ACTIVE,Glucose [Moles/volume] in Capillary blood --2 hours post meal,Glucose 2h p meal BldC-sCnc,1,Glucose^2H post meal,SCnc,Pt,BldC,Qn,,mmol/L,CHAL
GLUCOSE - PP,17,14761-1,https://loinc.org/14761-1,ACTIVE,Glucose [Moles/volume] in Serum or Plasma --2 hours post meal,Glucose 2h p meal SerPl-sCnc,1,Glucose^2H post meal,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHAL
GLUCOSE - PP,18,95104-6,https://loinc.org/95104-6,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --3.5 hours post meal,Glucose 3.5h p meal SerPl-mCnc,1,Glucose^3.5H post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - PP,19,95107-9,https://loinc.org/95107-9,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --4.5 hours post meal,Glucose 4.5h p meal SerPl-mCnc,1,Glucose^4.5H post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL
GLUCOSE - PP,20,80959-0,https://loinc.org/80959-0,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --1.5 hours post meal,Glucose 1.5h p meal SerPl-mCnc,1,Glucose^1.5H post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dl,CHAL
GLUCOSE - PP,21,44919-9,https://loinc.org/44919-9,ACTIVE,Glucose [Moles/volume] in Serum or Plasma --1.5 hours post meal,Glucose 1.5h p meal SerPl-sCnc,1,Glucose^1.5H post meal,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHAL
GLUCOSE - PP,22,10449-7,https://loinc.org/10449-7,ACTIVE,Glucose [Mass/volume] in Serum or Plasma --1 hour post meal,Glucose 1h p meal SerPl-mCnc,1,Glucose^1H post meal,MCnc,Pt,Ser/Plas,Qn,,mg/dL,CHAL.ROUTINE
GLUCOSE - PP,23,77677-3,https://loinc.org/77677-3,ACTIVE,"Glucose [Moles/volume] in Serum, Plasma or Blood --2 hours post meal",Glucose 2h p meal SerPlBld-sCnc,1,Glucose^2H post meal,SCnc,Pt,Ser/Plas/Bld,Qn,,mmol/L,CHAL
UREA,1,20979-1,https://loinc.org/20979-1,ACTIVE,Urea [Mass/mass] in Feed,Urea Feed-mCnt,1,Urea,MCnt,Pt,Feed,Qn,,ug/g,CHEM
UREA,2,20977-5,https://loinc.org/20977-5,ACTIVE,Urea [Mass/volume] in Blood,Urea Bld-mCnc,1,Urea,MCnc,Pt,Bld,Qn,,mg/dL,CHEM
UREA,3,22700-9,https://loinc.org/22700-9,ACTIVE,Urea [Moles/volume] in Urine,Urea Ur-sCnc,1,Urea,SCnc,Pt,Urine,Qn,,mmol/L,CHEM
UREA,4,3092-4,https://loinc.org/3092-4,ACTIVE,Urea [Mass/volume] in Urine,Urea Ur-mCnc,1,Urea,MCnc,Pt,Urine,Qn,,mg/dL,CHEM
UREA,5,72903-8,https://loinc.org/72903-8,ACTIVE,Urea [Moles/volume] in Blood,Urea Bld-sCnc,1,Urea,SCnc,Pt,Bld,Qn,,mmol/L,CHEM
UREA,6,5918-8,https://loinc.org/5918-8,ACTIVE,Urea nitrogen [Mass/volume] in Dialysis fluid,Urea nit Dial fld-mCnc,1,Urea nitrogen,MCnc,Pt,Dial fld,Qn,,mg/dL,CHEM
UREA,7,12265-5,https://loinc.org/12265-5,ACTIVE,Urea nitrogen [Mass/volume] in Peritoneal fluid,Urea nit Prt-mCnc,1,Urea nitrogen,MCnc,Pt,Periton fld,Qn,,mg/dL,CHEM
UREA,8,17758-4,https://loinc.org/17758-4,ACTIVE,Urea nitrogen [Mass/volume] in Vitreous fluid,Urea nit Vitf-mCnc,1,Urea nitrogen,MCnc,Pt,Vitr fld,Qn,,mg/dL,CHEM
UREA,10,14397-4,https://loinc.org/14397-4,ACTIVE,Urea nitrogen [Mass/volume] in Gastric fluid,Urea nit Gast-mCnc,1,Urea nitrogen,MCnc,Pt,Gast fld,Qn,,mg/dL,CHEM
UREA,11,14394-1,https://loinc.org/14394-1,ACTIVE,Urea nitrogen [Mass/volume] in Pleural fluid,Urea nit Plr-mCnc,1,Urea nitrogen,MCnc,Pt,Plr fld,Qn,,mg/dL,CHEM
UREA,12,57385-7,https://loinc.org/57385-7,ACTIVE,Urea [Mass/time] in 12 hour Urine,Urea 12h Ur-mRate,1,Urea,MRat,12H,Urine,Qn,,g/12 H,CHEM
UREA,13,74082-9,https://loinc.org/74082-9,ACTIVE,Urea [Moles/time] in 12 hour Urine,Urea 12h Ur-sRate,1,Urea,SRat,12H,Urine,Qn,,mmol/12 H,CHEM
UREA,14,57389-9,https://loinc.org/57389-9,ACTIVE,Urea [Mass/volume] in 12 hour Urine,Urea 12h Ur-mCnc,1,Urea,MCnc,12H,Urine,Qn,,mg/dL,CHEM
UREA,15,58991-1,https://loinc.org/58991-1,ACTIVE,Urea [Mass/time] in 18 hour Urine,Urea 18h Ur-mRate,1,Urea,MRat,18H,Urine,Qn,,g/18 H,CHEM
UREA,17,29891-9,https://loinc.org/29891-9,ACTIVE,Helicobacter pylori [Presence] in Stomach by urea breath test,Urea Breath Test Ql,1,Carbon dioxide^post dose urea,PrThr,Pt,Exhl gas,Ord,,,MICRO
UREA,18,14393-3,https://loinc.org/14393-3,ACTIVE,Urea nitrogen [Mass/volume] in Amniotic fluid,Urea nit Amn-mCnc,1,Urea nitrogen,MCnc,Pt,Amnio fld,Qn,,mg/dL,CHEM
UREA,19,14936-9,https://loinc.org/14936-9,ACTIVE,Urea nitrogen [Moles/volume] in Peritoneal dialysis fluid,Urea nit DiafP-sCnc,1,Urea nitrogen,SCnc,Pt,Dial fld prt,Qn,,mmol/L,CHEM
UREA,20,14000-4,https://loinc.org/14000-4,ACTIVE,Urea nitrogen [Mass/volume] in Cerebral spinal fluid,Urea nit CSF-mCnc,1,Urea nitrogen,MCnc,Pt,CSF,Qn,,mg/dL,CHEM
UREA,21,17757-6,https://loinc.org/17757-6,ACTIVE,Urea nitrogen [Mass/volume] in Peritoneal dialysis fluid,Urea nit DiafP-mCnc,1,Urea nitrogen,MCnc,Pt,Dial fld prt,Qn,,mg/dL,CHEM
UREA,23,48117-6,https://loinc.org/48117-6,ACTIVE,Isovalerylglycine/Urea [Molar ratio] in Plasma,Isovalerylgly/Urea Plas-sRto,1,Isovalerylglycine/Urea,SRto,Pt,Plas,Qn,,mmol/mmol,CHEM
UREA,24,63481-6,https://loinc.org/63481-6,ACTIVE,Urea [Mass/volume] in 24 hour Urine,Urea 24h Ur-mCnc,1,Urea,MCnc,24H,Urine,Qn,,mg/dL,CHEM
UREA,25,101252-5,https://loinc.org/101252-5,ACTIVE,Urea [Mass/volume] in Dialysis fluid,Urea Dial fld-mCnc,1,Urea,MCnc,Pt,Dial fld,Qn,,mg/dL,CHEM
UREA,26,20978-3,https://loinc.org/20978-3,ACTIVE,Urea [Mass/volume] in Gastric fluid,Urea Gast-mCnc,1,Urea,MCnc,Pt,Gast fld,Qn,,mg/dL,CHEM
UREA,27,47798-4,https://loinc.org/47798-4,ACTIVE,Urea [Moles/volume] in Stool,Urea Stl-sCnc,1,Urea,SCnc,Pt,Stool,Qn,,mmol/L,CHEM
UREA,28,55609-2,https://loinc.org/55609-2,ACTIVE,Urea [Moles/volume] in Urine collected for unspecified duration,Urea ?Tm Ur-sCnc,1,Urea,SCnc,XXX,Urine,Qn,,mmol/L,CHEM
UREA,29,32556-3,https://loinc.org/32556-3,ACTIVE,Urea [Molar amount] in Urine collected for unspecified duration,Urea ?Tm sub Ur Qn,1,Urea,Sub,XXX,Urine,Qn,,mmol,CHEM
UREA,30,40487-1,https://loinc.org/40487-1,ACTIVE,Urea/Creatinine [Ratio] in Urine,Urea/Creat Ur-Rto,1,Urea/Creatinine,Ratio,Pt,Urine,Qn,,mmol/g creatinine,CHEM
UREA,31,49802-2,https://loinc.org/49802-2,ACTIVE,Urea [Mass/volume] in Peritoneal fluid,Urea Prt-mCnc,1,Urea,MCnc,Pt,Periton fld,Qn,,mg/dL,CHEM
UREA,32,56995-4,https://loinc.org/56995-4,ACTIVE,Urea [Mass/volume] in Pleural fluid,Urea Plr-mCnc,1,Urea,MCnc,Pt,Plr fld,Qn,,mg/dL,CHEM
UREA,33,48999-7,https://loinc.org/48999-7,ACTIVE,Urea [Mass/time] in 24 hour Urine,Urea 24h Ur-mRate,1,Urea,MRat,24H,Urine,Qn,,g/24 H,CHEM
UREA,34,25998-6,https://loinc.org/25998-6,ACTIVE,Urea [Moles/volume] in 24 hour Urine,Urea 24h Ur-sCnc,1,Urea,SCnc,24H,Urine,Qn,,mmol/L,CHEM
UREA,35,45302-7,https://loinc.org/45302-7,ACTIVE,Urea [Moles/volume] in Dialysis fluid,Urea Dial fld-sCnc,1,Urea,SCnc,Pt,Dial fld,Qn,,mmol/L,CHEM
UREA,36,39781-0,https://loinc.org/39781-0,ACTIVE,Urea [Moles/volume] in Peritoneal fluid,Urea Prt-sCnc,1,Urea,SCnc,Pt,Periton fld,Qn,,mmol/L,CHEM
UREA,37,75364-0,https://loinc.org/75364-0,ACTIVE,Urea [Moles/volume] in Vitreous fluid,Urea Vitf-sCnc,1,Urea,SCnc,Pt,Vitr fld,Qn,,umol/L,CHEM
UREA,38,25550-5,https://loinc.org/25550-5,ACTIVE,Urea [Moles/time] in 24 hour Urine,Urea 24h Ur-sRate,1,Urea,SRat,24H,Urine,Qn,,mmol/24 H,CHEM
UREA,39,3093-2,https://loinc.org/3093-2,ACTIVE,Urea nitrogen [Mass/volume] in Body fluid,Urea nit Fld-mCnc,1,Urea nitrogen,MCnc,Pt,Body fld,Qn,,mg/dL,CHEM
UREA,40,12969-2,https://loinc.org/12969-2,ACTIVE,Urea nitrogen [Mass/volume] in Peritoneal dialysis fluid --baseline,Urea nit BS DiafP-mCnc,1,Urea nitrogen^baseline,MCnc,Pt,Dial fld prt,Qn,,mg/L,CHEM
UREA,41,14396-6,https://loinc.org/14396-6,ACTIVE,Urea nitrogen [Mass/volume] in Synovial fluid,Urea nit Snv-mCnc,1,Urea nitrogen,MCnc,Pt,Synv fld,Qn,,mg/dL,CHEM
UREA,42,12968-4,https://loinc.org/12968-4,ACTIVE,Urea nitrogen [Mass/volume] in Dialysis fluid --4 hour specimen,Urea nit 4h spec Dial fld-mCnc,1,Urea nitrogen^4H specimen,MCnc,Pt,Dial fld,Qn,,mg/L,CHEM
UREA,43,3090-8,https://loinc.org/3090-8,ACTIVE,Urea [Mass/volume] in Amniotic fluid,Urea Amn-mCnc,1,Urea,MCnc,Pt,Amnio fld,Qn,,mg/dL,CHEM
UREA,44,39780-2,https://loinc.org/39780-2,ACTIVE,Urea [Moles/volume] in Peritoneal dialysis fluid,Urea DiafP-sCnc,1,Urea,SCnc,Pt,Dial fld prt,Qn,,mmol/L,CHEM
UREA,45,22664-7,https://loinc.org/22664-7,ACTIVE,Urea [Moles/volume] in Serum or Plasma,Urea SerPl-sCnc,1,Urea,SCnc,Pt,Ser/Plas,Qn,,mmol/L,CHEM
UREA,46,22738-9,https://loinc.org/22738-9,ACTIVE,Urea [Moles/volume] in Specimen,Urea Spec-sCnc,1,Urea,SCnc,Pt,XXX,Qn,,mmol/L,CHEM
UREA,47,53137-6,https://loinc.org/53137-6,ACTIVE,Urea [Moles/time] in 1 hour Urine,Urea 1h Ur-sRate,1,Urea,SRat,1H,Urine,Qn,,mmol/h,CHEM
UREA,48,40405-3,https://loinc.org/40405-3,ACTIVE,Urea [Moles/time] in 24 hour Dialysis fluid,Urea 24h Dial fld-sRate,1,Urea,SRat,24H,Dial fld,Qn,,mmol/24 H,CHEM
UREA,49,59168-5,https://loinc.org/59168-5,ACTIVE,Urea [Moles/time] in 24 hour Stool,Urea 24h Stl-sRate,1,Urea,SRat,24H,Stool,Qn,,mmol/d,CHEM
UREA,50,46243-2,https://loinc.org/46243-2,ACTIVE,Urea [Moles/volume] in Dialysis fluid --overnight,Urea Overnight Dial fld-sCnc,1,Urea^overnight,SCnc,Pt,Dial fld,Qn,,mmol/L,CHEM
SGPT,1,76625-3,https://loinc.org/76625-3,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] in Blood,ALT Bld-cCnc,1,Alanine aminotransferase,CCnc,Pt,Bld,Qn,,arb U/L,CHEM
SGPT,2,54491-6,https://loinc.org/54491-6,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] in Peritoneal fluid,ALT Prt-cCnc,1,Alanine aminotransferase,CCnc,Pt,Periton fld,Qn,,arb U/L,CHEM
SGPT,3,96586-3,https://loinc.org/96586-3,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] in DBS,ALT DBS-cCnc,1,Alanine aminotransferase,CCnc,Pt,Bld.dot,Qn,,U/L,CHEM
SGPT,4,50168-4,https://loinc.org/50168-4,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] in Dialysis fluid,ALT Dial fld-cCnc,1,Alanine aminotransferase,CCnc,Pt,Dial fld,Qn,,arb U/L,CHEM
SGPT,5,54492-4,https://loinc.org/54492-4,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] in Pleural fluid,ALT Plr-cCnc,1,Alanine aminotransferase,CCnc,Pt,Plr fld,Qn,,arb U/L,CHEM
SGPT,6,16324-6,https://loinc.org/16324-6,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] in Red Blood Cells,ALT RBC-cCnc,1,Alanine aminotransferase,CCnc,Pt,RBC,Qn,,arb U/L,CHEM
SGPT,7,100738-4,https://loinc.org/100738-4,ACTIVE,Alanine aminotransferase.macromolecular [Presence] in Serum or Plasma,ALT Macro SerPl Ql,1,Alanine aminotransferase.macromolecular,PrThr,Pt,Ser/Plas,Ord,,,CHEM
SGPT,8,1741-8,https://loinc.org/1741-8,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] in Amniotic fluid,ALT Amn-cCnc,1,Alanine aminotransferase,CCnc,Pt,Amnio fld,Qn,,arb U/L,CHEM
SGPT,9,1742-6,https://loinc.org/1742-6,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma,ALT SerPl-cCnc,1,Alanine aminotransferase,CCnc,Pt,Ser/Plas,Qn,,arb U/L,CHEM
SGPT,10,25302-1,https://loinc.org/25302-1,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] in Body fluid,ALT Fld-cCnc,1,Alanine aminotransferase,CCnc,Pt,Body fld,Qn,,arb U/L,CHEM
SGPT,11,48134-1,https://loinc.org/48134-1,ACTIVE,Alanine aminotransferase.macromolecular [Enzymatic activity/volume] in Serum or Plasma,ALT Macro SerPl-cCnc,1,Alanine aminotransferase.macromolecular,CCnc,Pt,Ser/Plas,Qn,,arb U/L,CHEM
SGPT,12,1743-4,https://loinc.org/1743-4,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,ALT SerPl w P-5'-P-cCnc,1,Alanine aminotransferase,CCnc,Pt,Ser/Plas,Qn,With P-5'-P,arb U/L,CHEM
SGPT,13,77144-4,https://loinc.org/77144-4,ACTIVE,"Alanine aminotransferase [Enzymatic activity/volume] in Serum, Plasma or Blood",ALT SerPlBld-cCnc,1,Alanine aminotransferase,CCnc,Pt,Ser/Plas/Bld,Qn,,arb U/L,CHEM
SGPT,14,1744-2,https://loinc.org/1744-2,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by No addition of P-5'-P,ALT SerPl w/o P-5'-P-cCnc,1,Alanine aminotransferase,CCnc,Pt,Ser/Plas,Qn,No addition of P-5'-P,arb U/L,CHEM
SGPT,15,16325-3,https://loinc.org/16325-3,ACTIVE,Alanine aminotransferase/Aspartate aminotransferase [Enzymatic activity ratio] in Serum or Plasma,ALT/AST SerPl-cRto,1,Alanine aminotransferase/Aspartate aminotransferase,CRto,Pt,Ser/Plas,Qn,,U/U,CHEM
SGPT,16,1916-6,https://loinc.org/1916-6,ACTIVE,Aspartate aminotransferase/Alanine aminotransferase [Enzymatic activity ratio] in Serum or Plasma,AST/ALT SerPl-cRto,1,Aspartate aminotransferase/Alanine aminotransferase,CRto,Pt,Ser/Plas,Qn,,U/U,CHEM
SGPT,17,44785-4,https://loinc.org/44785-4,ACTIVE,Alanine aminotransferase [Enzymatic activity/volume] (Maximum value during study) in Serum or Plasma by No addition of P-5'-P,ALT (Study max) SerPl w/o P-5'-P-cCnc,1,Alanine aminotransferase,CCnc,Stdy^max,Ser/Plas,Qn,No addition of P-5'-P,arb U/L,CHEM
SGOT,1,14413-9,https://loinc.org/14413-9,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Urine,AST Ur-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Urine,Qn,,arb U/L,CHEM
SGOT,2,14412-1,https://loinc.org/14412-1,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Gastric fluid,AST Gast-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Gast fld,Qn,,arb U/L,CHEM
SGOT,3,96587-1,https://loinc.org/96587-1,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in DBS,AST DBS-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Bld.dot,Qn,,U/mL,CHEM
SGOT,4,14414-7,https://loinc.org/14414-7,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Dialysis fluid,AST Dial fld-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Dial fld,Qn,,arb U/L,CHEM
SGOT,5,14410-5,https://loinc.org/14410-5,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Peritoneal fluid,AST Prt-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Periton fld,Qn,,arb U/L,CHEM
SGOT,6,14409-7,https://loinc.org/14409-7,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Pleural fluid,AST Plr-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Plr fld,Qn,,arb U/L,CHEM
SGOT,7,16412-9,https://loinc.org/16412-9,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Red Blood Cells,AST RBC-cCnc,1,Aspartate aminotransferase,CCnc,Pt,RBC,Qn,,arb U/L,CHEM
SGOT,8,27344-1,https://loinc.org/27344-1,ACTIVE,Aspartate aminotransferase [Presence] in Serum or Plasma,AST SerPl Ql,1,Aspartate aminotransferase,PrThr,Pt,Ser/Plas,Ord,,,CHEM
SGOT,9,100739-2,https://loinc.org/100739-2,ACTIVE,Aspartate aminotransferase.macromolecular [Presence] in Serum or Plasma,AST Macro SerPl Ql,1,Aspartate aminotransferase.macromolecular,PrThr,Pt,Ser/Plas,Ord,,,CHEM
SGOT,10,1917-4,https://loinc.org/1917-4,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Amniotic fluid,AST Amn-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Amnio fld,Qn,,arb U/L,CHEM
SGOT,11,1918-2,https://loinc.org/1918-2,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Cerebral spinal fluid,AST CSF-cCnc,1,Aspartate aminotransferase,CCnc,Pt,CSF,Qn,,arb U/L,CHEM
SGOT,12,1920-8,https://loinc.org/1920-8,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma,AST SerPl-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Ser/Plas,Qn,,arb U/L,CHEM
SGOT,13,43822-6,https://loinc.org/43822-6,ACTIVE,Aspartate aminotransferase [Presence] in Body fluid,AST Fld Ql,1,Aspartate aminotransferase,PrThr,Pt,Body fld,Ord,,,CHEM
SGOT,14,1919-0,https://loinc.org/1919-0,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Body fluid,AST Fld-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Body fld,Qn,,arb U/L,CHEM
SGOT,15,14411-3,https://loinc.org/14411-3,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Synovial fluid,AST Snv-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Synv fld,Qn,,arb U/L,CHEM
SGOT,16,48136-6,https://loinc.org/48136-6,ACTIVE,Aspartate aminotransferase.macromolecular [Enzymatic activity/volume] in Serum or Plasma,AST Macro SerPl-cCnc,1,Aspartate aminotransferase.macromolecular,CCnc,Pt,Ser/Plas,Qn,,arb U/L,CHEM
SGOT,17,44786-2,https://loinc.org/44786-2,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] (Maximum value during study) in Serum or Plasma,AST (Study max) SerPl-cCnc,1,Aspartate aminotransferase,CCnc,Stdy^max,Ser/Plas,Qn,,arb U/L,CHEM
SGOT,18,54500-4,https://loinc.org/54500-4,ACTIVE,Aspartate aminotransferase.macromolecular/Aspartate aminotransferase.total in Serum or Plasma,AST Macro/AST.total CFr SerPl,1,Aspartate aminotransferase.macromolecular/Aspartate aminotransferase.total,CFr,Pt,Ser/Plas,Qn,,%,CHEM
SGOT,19,2325-9,https://loinc.org/2325-9,ACTIVE,Gamma glutamyl transferase/Aspartate aminotransferase [Enzymatic activity ratio] in Serum or Plasma,GGT/AST SerPl-cRto,1,Gamma glutamyl transferase/Aspartate aminotransferase,CRto,Pt,Ser/Plas,Qn,,,CHEM
SGOT,20,30239-8,https://loinc.org/30239-8,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,AST SerPl w P-5'-P-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Ser/Plas,Qn,With P-5'-P,arb U/L,CHEM
SGOT,21,16325-3,https://loinc.org/16325-3,ACTIVE,Alanine aminotransferase/Aspartate aminotransferase [Enzymatic activity ratio] in Serum or Plasma,ALT/AST SerPl-cRto,1,Alanine aminotransferase/Aspartate aminotransferase,CRto,Pt,Ser/Plas,Qn,,U/U,CHEM
SGOT,22,88112-8,https://loinc.org/88112-8,ACTIVE,Aspartate aminotransferase [Enzymatic activity/volume] in Serum or Plasma by No addition of P-5'-P,AST SerPl w/o P-5'-P-cCnc,1,Aspartate aminotransferase,CCnc,Pt,Ser/Plas,Qn,No addition of P-5'-P,arb U/L,CHEM
SGOT,23,1916-6,https://loinc.org/1916-6,ACTIVE,Aspartate aminotransferase/Alanine aminotransferase [Enzymatic activity ratio] in Serum or Plasma,AST/ALT SerPl-cRto,1,Aspartate aminotransferase/Alanine aminotransferase,CRto,Pt,Ser/Plas,Qn,,U/U,CHEM
CRP,2,71426-1,https://loinc.org/71426-1,ACTIVE,C reactive protein [Mass/volume] in Blood by High sensitivity method,CRP Bld HS-mCnc,1,C reactive protein,MCnc,Pt,Bld,Qn,High sensitivity,mg/L,CHEM
CRP,3,35648-5,https://loinc.org/35648-5,ACTIVE,C reactive protein [Quintile] in Serum or Plasma by High sensitivity method,CRP Quint SerPl Qn HS,1,C reactive protein,Quintile,Pt,Ser/Plas,Qn,High sensitivity,,CHEM
CRP,4,59182-6,https://loinc.org/59182-6,ACTIVE,C reactive protein [Mass/volume] in Cerebral spinal fluid by High sensitivity method,CRP CSF HS-mCnc,1,C reactive protein,MCnc,Pt,CSF,Qn,High sensitivity,mg/L,CHEM
CRP,5,30522-7,https://loinc.org/30522-7,ACTIVE,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,CRP SerPl HS-mCnc,1,C reactive protein,MCnc,Pt,Ser/Plas,Qn,High sensitivity,mcg/mL; mg/dL; mg/L,CHEM
CRP,6,76486-0,https://loinc.org/76486-0,ACTIVE,C reactive protein [Moles/volume] in Serum or Plasma by High sensitivity method,CRP SerPl HS-sCnc,1,C reactive protein,SCnc,Pt,Ser/Plas,Qn,High sensitivity,nmol/L,CHEM
CRP,7,48421-2,https://loinc.org/48421-2,ACTIVE,C reactive protein [Mass/volume] in Capillary blood,CRP BldC-mCnc,1,C reactive protein,MCnc,Pt,BldC,Qn,,mg/L,CHEM
CRP,8,11039-5,https://loinc.org/11039-5,ACTIVE,C reactive protein [Presence] in Serum or Plasma,CRP SerPl Ql,1,C reactive protein,PrThr,Pt,Ser/Plas,Ord,,,CHEM
CRP,9,76485-2,https://loinc.org/76485-2,ACTIVE,C reactive protein [Moles/volume] in Serum or Plasma,CRP SerPl-sCnc,1,C reactive protein,SCnc,Pt,Ser/Plas,Qn,,nmol/L,CHEM
CRP,10,98987-1,https://loinc.org/98987-1,ACTIVE,C reactive protein [Units/volume] in Body fluid,CRP Fld-aCnc,1,C reactive protein,ACnc,Pt,Body fld,Qn,,arb U/L,CHEM
CRP,11,16503-5,https://loinc.org/16503-5,ACTIVE,C reactive protein [Mass/volume] in Body fluid,CRP Fld-mCnc,1,C reactive protein,MCnc,Pt,Body fld,Qn,,ng/dL,CHEM
CRP,12,45062-7,https://loinc.org/45062-7,ACTIVE,C reactive protein [Mass/volume] in Cerebral spinal fluid,CRP CSF-mCnc,1,C reactive protein,MCnc,Pt,CSF,Qn,,mg/L,CHEM
CRP,13,1988-5,https://loinc.org/1988-5,ACTIVE,C reactive protein [Mass/volume] in Serum or Plasma,CRP SerPl-mCnc,1,C reactive protein,MCnc,Pt,Ser/Plas,Qn,,mg/L;mcg/mL; mg/dL,CHEM
CRP,14,14634-0,https://loinc.org/14634-0,ACTIVE,C reactive protein [Titer] in Serum or Plasma,CRP Titr SerPl,1,C reactive protein,Titr,Pt,Ser/Plas,SemiQn,,titer,CHEM
CRP,15,105126-7,https://loinc.org/105126-7,ACTIVE,"C reactive protein [Mass/volume] in Serum, Plasma or Blood",CRP SerPlBld-mCnc,1,C reactive protein,MCnc,Pt,Ser/Plas/Bld,Qn,,mg/dL,CHEM
CRP,16,106736-2,https://loinc.org/106736-2,ACTIVE,"C reactive protein [Mass/volume] in Serum, Plasma or Blood by Rapid immunoassay",CRP SerPlBld IA.rapid-mCnc,1,C reactive protein,MCnc,Pt,Ser/Plas/Bld,Qn,IA.rapid,mg/L;μg/mL;mg/dL,CHEM
ASO,1,58713-9,https://loinc.org/58713-9,ACTIVE,Streptococcal DNAse B and ASO antibodies panel - Serum,Strep DNAse B+ ASO Ab pnl Ser,1,DNAse B Ab.Streptococcal & Streptolysin O Ab panel,-,Pt,Ser,-,,,PANEL.MICRO
